time,frequency,confidence
156.23,170.734,0.574992
156.24,172.393,0.268158
156.25,171.939,0.552343
156.26,173.151,0.436108
156.27,173.963,0.411047
156.28,154.283,0.310203
156.29,173.092,0.282961
156.3,387.894,0.233909
156.31,387.19,0.40291
156.32,383.943,0.165477
156.33,223.666,0.245827
156.34,233.779,0.137257
156.35,242.209,0.362252
156.36,247.98,0.496802
156.37,251.168,0.466977
156.38,49.528,0.354933
156.39,49.467,0.426934
156.4,49.413,0.433944
156.41,266.184,0.389546
156.42,273.24,0.408421
156.43,278.285,0.399711
156.44,268.984,0.508827
156.45,267.633,0.440003
156.46,229.141,0.354141
156.47,286.036,0.569201
156.48,289.195,0.57518
156.49,291.315,0.74918
156.5,294.607,0.743754
156.51,295.673,0.790991
156.52,296.942,0.782803
156.53,296.706,0.778583
156.54,295.78,0.769026
156.55,294.753,0.800496
156.56,293.692,0.800691
156.57,292.984,0.834348
156.58,292.682,0.800377
156.59,292.809,0.776051
156.6,292.774,0.657766
156.61,293.332,0.281929
156.62,290.728,0.288525
156.63,291.328,0.207037
156.64,150.272,0.19915
156.65,236.523,0.228
156.66,235.074,0.297799
156.67,258.003,0.211354
156.68,257.896,0.212223
156.69,259.011,0.374241
156.7,256.953,0.230152
156.71,172.694,0.296856
156.72,153.83,0.172932
156.73,154.197,0.334352
156.74,154.584,0.551827
156.75,359.191,0.477656
156.76,363.127,0.59134
156.77,361.986,0.725469
156.78,359.463,0.762018
156.79,350.929,0.759562
156.8,346.062,0.766635
156.81,344.202,0.757166
156.82,343.137,0.66844
156.83,343.452,0.682156
156.84,343.089,0.681483
156.85,344.05,0.756042
156.86,345.3,0.813988
156.87,347.338,0.850642
156.88,348.441,0.84464
156.89,348.356,0.86242
156.9,347.819,0.848029
156.91,346.228,0.895102
156.92,343.809,0.882531
156.93,339.253,0.831232
156.94,329.851,0.677438
156.95,313.522,0.554988
156.96,304.632,0.790954
156.97,299.929,0.794971
156.98,295.561,0.851473
156.99,293.11,0.839528
157,291.932,0.861902
157.01,292.024,0.864375
157.02,294.015,0.831651
157.03,295.403,0.830678
157.04,296.144,0.793493
157.05,296.223,0.811585
157.06,294.775,0.787431
157.07,294.863,0.743878
157.08,294.431,0.607383
157.09,293.508,0.533088
157.1,291.873,0.55869
157.11,290.737,0.388651
157.12,289.63,0.637071
157.13,288.878,0.702102
157.14,289.467,0.70521
157.15,290.835,0.769503
157.16,293.366,0.72321
157.17,294.147,0.595728
157.18,293.313,0.764828
157.19,292.904,0.719581
157.2,292.337,0.62474
157.21,291.259,0.644915
157.22,291.096,0.571586
157.23,289.402,0.699782
157.24,289.9,0.715242
157.25,291.517,0.776563
157.26,293.082,0.599263
157.27,296.699,0.735364
157.28,300.506,0.673391
157.29,302.854,0.569745
157.3,304.041,0.629896
157.31,302.926,0.713522
157.32,297.922,0.481586
157.33,291.51,0.597487
157.34,284.703,0.676732
157.35,280.486,0.744277
157.36,275.702,0.650859
157.37,273.389,0.58085
157.38,273.661,0.678708
157.39,273.546,0.579911
157.4,273.308,0.396886
157.41,232.216,0.389205
157.42,231.922,0.574469
157.43,232.069,0.714806
157.44,233.94,0.70457
157.45,234.965,0.56553
157.46,237.042,0.732229
157.47,235.774,0.662696
157.48,234.869,0.683543
157.49,233.95,0.65036
157.5,228.798,0.573039
157.51,232.496,0.461635
157.52,233.311,0.369535
157.53,148.028,0.154775
157.54,148.828,0.178401
157.55,235.086,0.371294
157.56,236.396,0.325807
157.57,234.949,0.30877
157.58,235.107,0.314403
157.59,233.268,0.355645
157.6,99.555,0.091925
157.61,98.555,0.19204
157.62,293.231,0.37341
157.63,293.438,0.60744
157.64,292.497,0.687798
157.65,293.771,0.660057
157.66,293.508,0.643909
157.67,293.642,0.691718
157.68,294.007,0.517941
157.69,294.772,0.404466
157.7,294.464,0.529074
157.71,294.121,0.328135
157.72,293.514,0.291665
157.73,293.851,0.411476
157.74,293.052,0.473285
157.75,292.786,0.510253
157.76,293.083,0.532593
157.77,293.005,0.529198
157.78,292.936,0.44099
157.79,292.815,0.433518
157.8,293.419,0.287289
157.81,98.742,0.202114
157.82,49.092,0.274902
157.83,97.49,0.267068
157.84,97.827,0.398384
157.85,97.951,0.387558
157.86,98.383,0.402097
157.87,292.863,0.428642
157.88,292.36,0.394973
157.89,97.712,0.522324
157.9,98.169,0.54789
157.91,98.222,0.373152
157.92,98.008,0.321088
157.93,98.047,0.294492
157.94,98.231,0.35049
157.95,98.38,0.395172
157.96,98.211,0.477622
157.97,98.206,0.483382
157.98,97.952,0.547386
157.99,97.893,0.481987
158,97.874,0.605942
158.01,97.759,0.440954
158.02,97.99,0.451205
158.03,98.075,0.365165
158.04,97.972,0.374987
158.05,97.441,0.314221
158.06,192.973,0.259156
158.07,196.336,0.383664
158.08,197.898,0.412106
158.09,172.852,0.205208
158.1,198.13,0.250044
158.11,196.914,0.329759
158.12,197.714,0.373054
158.13,197.512,0.385052
158.14,197.632,0.360505
158.15,197.524,0.399016
158.16,198.124,0.448413
158.17,197.972,0.44856
158.18,196.051,0.37932
158.19,195.738,0.35968
158.2,196.217,0.371643
158.21,196.925,0.369929
158.22,196.71,0.369484
158.23,196.139,0.381465
158.24,196.357,0.462783
158.25,196.827,0.542655
158.26,197.023,0.572393
158.27,197.19,0.614837
158.28,196.598,0.418543
158.29,196.638,0.404621
158.3,196.755,0.282246
158.31,195.934,0.308578
158.32,195.518,0.274296
158.33,97.664,0.23497
158.34,169.886,0.226893
158.35,196.273,0.372633
158.36,196.714,0.384108
158.37,196.108,0.470675
158.38,197.057,0.457932
158.39,197.077,0.578234
158.4,195.479,0.573907
158.41,195.843,0.543158
158.42,196.778,0.622836
158.43,196.497,0.633189
158.44,195.93,0.652274
158.45,194.269,0.563453
158.46,192.59,0.429333
158.47,194.84,0.335702
158.48,196.115,0.229108
158.49,348.125,0.240252
158.5,97.997,0.273592
158.51,344.938,0.405697
158.52,344.733,0.398306
158.53,345.337,0.609115
158.54,347.504,0.420389
158.55,351.438,0.455249
158.56,355.894,0.372817
158.57,359.054,0.276171
158.58,357.795,0.285451
158.59,353.569,0.431574
158.6,349.129,0.234499
158.61,198.667,0.321867
158.62,199.162,0.377072
158.63,197.45,0.281963
158.64,99.354,0.359453
158.65,261.538,0.357756
158.66,261.135,0.367784
158.67,260.338,0.395343
158.68,256.721,0.236972
158.69,197.602,0.212817
158.7,98.326,0.273551
158.71,256.757,0.422229
158.72,260.752,0.585647
158.73,265.143,0.733658
158.74,267.703,0.807453
158.75,269.794,0.840896
158.76,269.397,0.826402
158.77,266.355,0.807707
158.78,264.236,0.735397
158.79,262.093,0.768414
158.8,261.256,0.806626
158.81,259.655,0.774507
158.82,256.915,0.824347
158.83,257.834,0.722049
158.84,257.93,0.494815
158.85,257.44,0.409034
158.86,257.48,0.520921
158.87,257.567,0.695565
158.88,259.489,0.826954
158.89,260.605,0.811057
158.9,260.387,0.673559
158.91,386.741,0.322811
158.92,378.543,0.194581
158.93,179.083,0.460264
158.94,178.681,0.687689
158.95,176.288,0.75314
158.96,174.509,0.638307
158.97,173.537,0.647428
158.98,173.622,0.535295
158.99,87.065,0.629984
159,87.238,0.571903
159.01,87.373,0.527313
159.02,87.14,0.58511
159.03,87.43,0.583781
159.04,87.393,0.668103
159.05,87.159,0.656914
159.06,86.828,0.845643
159.07,86.93,0.775591
159.08,87.066,0.702098
159.09,87.175,0.703451
159.1,87.459,0.578087
159.11,87.412,0.54458
159.12,262.986,0.608356
159.13,263.569,0.673248
159.14,264.083,0.728653
159.15,264.737,0.778559
159.16,264.676,0.78924
159.17,265.532,0.844902
159.18,264.984,0.85263
159.19,264.152,0.830617
159.2,262.354,0.894319
159.21,259.236,0.890654
159.22,255.744,0.847424
159.23,252.542,0.627313
159.24,239.207,0.467962
159.25,234.1,0.67805
159.26,228.305,0.634086
159.27,227.569,0.547424
159.28,225.339,0.426981
159.29,224.357,0.344159
159.3,255.068,0.199675
159.31,444.424,0.284693
159.32,224.358,0.378141
159.33,223.214,0.396534
159.34,225.129,0.31064
159.35,442.612,0.222173
159.36,122.31,0.209194
159.37,122.123,0.211572
159.38,438.498,0.036623
159.39,446.317,0.078118
159.4,227.415,0.263779
159.41,230.306,0.282028
159.42,229.768,0.536162
159.43,234.243,0.671278
159.44,234.645,0.782978
159.45,235.455,0.81701
159.46,235.514,0.818358
159.47,236.602,0.80841
159.48,236.473,0.806944
159.49,234.011,0.784391
159.5,232.934,0.775777
159.51,233.566,0.768378
159.52,235.4,0.744017
159.53,235.769,0.79627
159.54,236.377,0.856192
159.55,236.126,0.830235
159.56,234.634,0.806951
159.57,233.731,0.802581
159.58,231.969,0.800068
159.59,231.708,0.784718
159.6,233.138,0.751972
159.61,231.944,0.714477
159.62,229.842,0.607381
159.63,224.513,0.694913
159.64,222.156,0.689693
159.65,222.594,0.659484
159.66,175.875,0.46037
159.67,175.39,0.531803
159.68,175.588,0.350273
159.69,236.795,0.282117
159.7,175.248,0.292128
159.71,265.137,0.218756
159.72,232.235,0.322685
159.73,260.718,0.343949
159.74,259.393,0.388245
159.75,257.84,0.293937
159.76,238.169,0.35902
159.77,256.332,0.369455
159.78,253.492,0.263267
159.79,237.271,0.304362
159.8,233.168,0.188606
159.81,289.498,0.245989
159.82,169.758,0.367314
159.83,170.917,0.279435
159.84,172.47,0.226267
159.85,231.355,0.260975
159.86,229.898,0.491059
159.87,228.753,0.762561
159.88,229.514,0.830621
159.89,233.04,0.761401
159.9,231.879,0.772824
159.91,234.2,0.783737
159.92,235.585,0.730211
159.93,235.368,0.561571
159.94,234.756,0.671638
159.95,234.633,0.732962
159.96,235.457,0.710544
159.97,235.147,0.736806
159.98,236.749,0.758037
159.99,241.152,0.625026
160,253.802,0.510138
160.01,257.967,0.755566
160.02,259.436,0.87373
160.03,263.627,0.859094
160.04,264.811,0.739645
160.05,262.909,0.535717
160.06,261.184,0.405326
160.07,291.63,0.259443
160.08,296.965,0.26905
160.09,293.229,0.406984
160.1,260.151,0.22124
160.11,348.042,0.299747
160.12,291.202,0.285529
160.13,293.747,0.403626
160.14,297.136,0.434945
160.15,297.005,0.480712
160.16,295.24,0.519395
160.17,291.709,0.374566
160.18,344.963,0.404699
160.19,344.69,0.30822
160.2,345.72,0.405291
160.21,341.482,0.3035
160.22,303.955,0.338821
160.23,309.033,0.504056
160.24,308.804,0.463617
160.25,308.021,0.379357
160.26,157.07,0.366269
160.27,157.018,0.365497
160.28,158.115,0.314051
160.29,156.726,0.29394
160.3,155.915,0.427668
160.31,154.338,0.452584
160.32,153.185,0.659555
160.33,153.954,0.659331
160.34,154.444,0.73838
160.35,154.862,0.621861
160.36,309.528,0.623334
160.37,309.547,0.675445
160.38,310.173,0.735335
160.39,313.152,0.717443
160.4,313.541,0.710362
160.41,312.641,0.722296
160.42,311.706,0.495673
160.43,310.692,0.586153
160.44,38.793,0.3002
160.45,309.15,0.181197
160.46,308.131,0.350115
160.47,304.639,0.181024
160.48,307.24,0.342521
160.49,38.966,0.229738
160.5,39.002,0.216015
160.51,38.917,0.399077
160.52,38.751,0.319407
160.53,38.665,0.314376
160.54,38.739,0.23645
160.55,116.995,0.468075
160.56,38.891,0.425223
160.57,38.986,0.489028
160.58,38.81,0.387256
160.59,38.789,0.461187
160.6,38.835,0.525014
160.61,38.69,0.514749
160.62,154.236,0.485187
160.63,154.4,0.521462
160.64,155.016,0.53666
160.65,38.907,0.318771
160.66,155.137,0.34393
160.67,38.826,0.372923
160.68,155.028,0.274947
160.69,155.684,0.257346
160.7,38.806,0.286057
160.71,193.999,0.199712
160.72,195.095,0.285345
160.73,194.627,0.240926
160.74,38.867,0.22886
160.75,117.153,0.218733
160.76,38.897,0.276912
160.77,38.793,0.143847
160.78,116.271,0.233248
160.79,195.495,0.177333
160.8,195.723,0.271292
160.81,194.699,0.258099
160.82,194.209,0.233327
160.83,194.375,0.249069
160.84,193.596,0.196049
160.85,38.801,0.198084
160.86,195.568,0.183094
160.87,193.289,0.251383
160.88,194.615,0.286727
160.89,196.036,0.273817
160.9,199.471,0.194034
160.91,198.964,0.31128
160.92,194.819,0.303477
160.93,196.014,0.251494
160.94,196.103,0.499997
160.95,195.231,0.456115
160.96,197.003,0.436354
160.97,39.006,0.384852
160.98,194.014,0.380663
160.99,38.786,0.452717
161,38.783,0.343473
161.01,38.863,0.276147
161.02,38.849,0.396447
161.03,38.776,0.394575
161.04,38.79,0.36169
161.05,309.489,0.268997
161.06,310.366,0.249815
161.07,38.906,0.339792
161.08,311.795,0.322889
161.09,311.406,0.34276
161.1,311.178,0.543837
161.11,310.724,0.676573
161.12,309.727,0.66668
161.13,310.808,0.705634
161.14,311.935,0.617288
161.15,310.827,0.558818
161.16,310.35,0.546789
161.17,310.868,0.434689
161.18,311.635,0.661423
161.19,312.65,0.702646
161.2,312.44,0.778392
161.21,310.682,0.776506
161.22,309.704,0.764516
161.23,308.087,0.84025
161.24,308.568,0.852268
161.25,308.744,0.828022
161.26,309.159,0.806898
161.27,309.514,0.812492
161.28,309.24,0.812641
161.29,309.602,0.674843
161.3,308.725,0.677724
161.31,308.187,0.775694
161.32,308.561,0.826699
161.33,308.471,0.75033
161.34,308.264,0.750178
161.35,309.526,0.725534
161.36,312.275,0.663854
161.37,313.73,0.728901
161.38,313.313,0.427706
161.39,312.587,0.6493
161.4,313.258,0.508843
161.41,194.803,0.193196
161.42,313.445,0.300554
161.43,196.148,0.198628
161.44,156.225,0.278492
161.45,197.131,0.280199
161.46,196.094,0.350539
161.47,196.22,0.381896
161.48,197.003,0.384677
161.49,196.696,0.33323
161.5,155.058,0.252615
161.51,155.916,0.288207
161.52,313.401,0.25936
161.53,314.1,0.498344
161.54,314.592,0.583549
161.55,313.193,0.595128
161.56,312.035,0.360139
161.57,155.2,0.595787
161.58,155.039,0.674449
161.59,155.941,0.645291
161.6,155.546,0.570389
161.61,154.205,0.630635
161.62,152.464,0.587979
161.63,151.796,0.412386
161.64,152.388,0.382866
161.65,153.125,0.451894
161.66,155.08,0.474756
161.67,156.781,0.328773
161.68,318.831,0.362205
161.69,319.627,0.360298
161.7,319.022,0.344695
161.71,317.188,0.292619
161.72,312.968,0.448169
161.73,310.28,0.321162
161.74,303.875,0.397293
161.75,298.594,0.436795
161.76,297.732,0.652186
161.77,301.464,0.596228
161.78,305.317,0.466786
161.79,308.346,0.689679
161.8,311.324,0.605355
161.81,314.334,0.707683
161.82,316.277,0.782737
161.83,315.503,0.764161
161.84,314.73,0.796139
161.85,312.928,0.663811
161.86,311.17,0.712242
161.87,310.747,0.676795
161.88,309.423,0.44657
161.89,308.146,0.476443
161.9,308.656,0.366999
161.91,38.885,0.243492
161.92,196.705,0.237888
161.93,196.758,0.319234
161.94,196.194,0.588141
161.95,196.994,0.478488
161.96,38.862,0.305025
161.97,38.762,0.275055
161.98,115.031,0.202922
161.99,39.016,0.191071
162,115.257,0.1468
162.01,232.664,0.334779
162.02,232.324,0.296067
162.03,308.837,0.202223
162.04,304.464,0.511266
162.05,301.625,0.69457
162.06,299.7,0.764177
162.07,299.14,0.835274
162.08,295.38,0.836187
162.09,293.661,0.808769
162.1,293.94,0.803506
162.11,294.525,0.82233
162.12,293.114,0.834599
162.13,290.798,0.807696
162.14,290.761,0.754965
162.15,292.293,0.7732
162.16,296.939,0.827979
162.17,297.075,0.858297
162.18,296.585,0.72902
162.19,292.836,0.588368
162.2,295.121,0.604838
162.21,298.194,0.703693
162.22,298.098,0.769116
162.23,297.426,0.79054
162.24,295.986,0.757156
162.25,293.098,0.780239
162.26,294.218,0.788234
162.27,295.386,0.835072
162.28,295.815,0.847345
162.29,295.192,0.867259
162.3,291.634,0.797556
162.31,291.824,0.752159
162.32,293.603,0.744758
162.33,294.804,0.782625
162.34,296.152,0.789191
162.35,293.78,0.793376
162.36,290.748,0.766639
162.37,289.078,0.737393
162.38,286.867,0.714968
162.39,278.859,0.739255
162.4,275.195,0.713976
162.41,265.733,0.465348
162.42,242.112,0.585093
162.43,234.064,0.390791
162.44,223.975,0.432512
162.45,222.196,0.266932
162.46,199.046,0.563328
162.47,197.435,0.660158
162.48,195.585,0.801093
162.49,196.429,0.815655
162.5,196.352,0.869946
162.51,196.799,0.884203
162.52,197.574,0.832488
162.53,196.761,0.860184
162.54,196.445,0.81611
162.55,197.051,0.787444
162.56,196.73,0.824816
162.57,197.726,0.79119
162.58,198.06,0.773254
162.59,196.171,0.827053
162.6,197.079,0.791345
162.61,196.654,0.802908
162.62,196.103,0.772268
162.63,197.1,0.72333
162.64,197.086,0.767327
162.65,197.258,0.808357
162.66,196.59,0.819801
162.67,195.748,0.798419
162.68,196.877,0.81926
162.69,196.053,0.785892
162.7,195.113,0.725492
162.71,195.906,0.774925
162.72,195.288,0.814161
162.73,196.991,0.820294
162.74,197.416,0.786486
162.75,196.587,0.838059
162.76,197.214,0.85374
162.77,195.969,0.828158
162.78,194.847,0.861257
162.79,194.971,0.844861
162.8,195.213,0.826687
162.81,196.063,0.82852
162.82,196.915,0.835214
162.83,196.218,0.776166
162.84,195.564,0.704197
162.85,195.094,0.502591
162.86,195.328,0.605124
162.87,194.481,0.579712
162.88,193.265,0.731488
162.89,193.952,0.705889
162.9,195.729,0.537959
162.91,194.881,0.464148
162.92,196.892,0.541363
162.93,196.256,0.499383
162.94,196.239,0.571731
162.95,197.303,0.704218
162.96,197.159,0.812871
162.97,197.687,0.801055
162.98,197.878,0.758163
162.99,198.653,0.790175
163,197.263,0.748466
163.01,197.113,0.830747
163.02,197.072,0.841489
163.03,196.164,0.882317
163.04,196.433,0.848168
163.05,195.105,0.850236
163.06,195.383,0.851675
163.07,195.867,0.838357
163.08,195.069,0.849947
163.09,196.061,0.781184
163.1,196.091,0.79431
163.11,197.475,0.818804
163.12,197.901,0.804517
163.13,196.446,0.845295
163.14,196.44,0.866871
163.15,194.451,0.882871
163.16,193.932,0.791784
163.17,193.607,0.720493
163.18,193.332,0.775689
163.19,194.213,0.85043
163.2,194.926,0.906448
163.21,196.091,0.849319
163.22,197.469,0.81746
163.23,198.957,0.741892
163.24,199.5,0.731037
163.25,199.008,0.736821
163.26,197.695,0.751077
163.27,196.092,0.723635
163.28,196.38,0.627826
163.29,194.16,0.709405
163.3,192.585,0.568864
163.31,191.573,0.516449
163.32,193.614,0.460584
163.33,194.175,0.496234
163.34,196.388,0.513598
163.35,198.709,0.382885
163.36,200.737,0.381448
163.37,196.959,0.510813
163.38,198.573,0.393867
163.39,199.824,0.526191
163.4,197.464,0.44789
163.41,198.383,0.435293
163.42,195.38,0.562908
163.43,194.955,0.527653
163.44,195.179,0.51292
163.45,193.652,0.265477
163.46,192.908,0.136081
163.47,227.697,0.145875
163.48,77.989,0.157331
163.49,156.078,0.189066
163.5,77.767,0.167647
163.51,155.977,0.207866
163.52,155.81,0.376486
163.53,155.238,0.277967
163.54,155.883,0.230899
163.55,230.876,0.247628
163.56,232.573,0.314512
163.57,231.503,0.215841
163.58,155.661,0.176434
163.59,232.603,0.165161
163.6,231.787,0.215395
163.61,231.338,0.301749
163.62,228.472,0.427483
163.63,226.456,0.43491
163.64,227.971,0.395991
163.65,229.867,0.247091
163.66,223.795,0.234737
163.67,153.87,0.247415
163.68,155.117,0.179113
163.69,155.424,0.229537
163.7,155.265,0.283596
163.71,228.286,0.245139
163.72,233.332,0.50678
163.73,233.858,0.520815
163.74,234.3,0.48703
163.75,234.307,0.54651
163.76,232.515,0.51426
163.77,232.817,0.573174
163.78,232.913,0.659573
163.79,231.181,0.616321
163.8,232.232,0.659879
163.81,232.31,0.4852
163.82,230.901,0.37948
163.83,232.911,0.353175
163.84,229.94,0.263979
163.85,230.438,0.359978
163.86,232.089,0.258807
163.87,230.433,0.302253
163.88,232.959,0.222664
163.89,197.06,0.250562
163.9,197.333,0.134613
163.91,77.656,0.212013
163.92,77.701,0.239359
163.93,226.724,0.252318
163.94,38.771,0.352967
163.95,38.768,0.145417
163.96,38.875,0.321095
163.97,38.764,0.256466
163.98,38.844,0.289519
163.99,193.83,0.210773
164,194.883,0.328138
164.01,196.929,0.43392
164.02,196.557,0.369277
164.03,197.733,0.374387
164.04,197.463,0.467967
164.05,196.15,0.585034
164.06,195.911,0.547184
164.07,195.208,0.494851
164.08,194.961,0.547092
164.09,195.54,0.647077
164.1,196.816,0.583048
164.11,199.717,0.461499
164.12,200.392,0.240181
164.13,220.689,0.43463
164.14,220.68,0.597439
164.15,219.524,0.496084
164.16,217.26,0.477256
164.17,155.572,0.41032
164.18,155.78,0.474383
164.19,156.33,0.336621
164.2,311.836,0.589444
164.21,312.069,0.503923
164.22,312.26,0.631748
164.23,311.153,0.579497
164.24,311.857,0.442826
164.25,311.163,0.479465
164.26,311.617,0.413096
164.27,312.199,0.453033
164.28,311.984,0.553797
164.29,314.062,0.554564
164.3,313.755,0.683411
164.31,312.971,0.72054
164.32,313.309,0.70439
164.33,311.492,0.672465
164.34,312.209,0.647087
164.35,312.851,0.629769
164.36,311.548,0.723842
164.37,312.89,0.566584
164.38,312.63,0.625179
164.39,311.436,0.395052
164.4,310.142,0.511403
164.41,199.783,0.418662
164.42,196.806,0.634187
164.43,197.315,0.530514
164.44,198.203,0.280174
164.45,215.68,0.258163
164.46,255.982,0.540516
164.47,257.475,0.768122
164.48,260.86,0.855226
164.49,264.311,0.792573
164.5,266.306,0.844709
164.51,265.757,0.836375
164.52,265.073,0.800949
164.53,261.927,0.834842
164.54,258.955,0.873809
164.55,256.974,0.939475
164.56,259.081,0.871447
164.57,261.024,0.836671
164.58,262.846,0.883768
164.59,265.049,0.871406
164.6,266.368,0.834754
164.61,262.755,0.754014
164.62,260.508,0.727808
164.63,255.341,0.592201
164.64,243.21,0.318428
164.65,231.986,0.514359
164.66,230.246,0.418372
164.67,230.193,0.287881
164.68,231.442,0.235207
164.69,77.946,0.256833
164.7,156.008,0.290079
164.71,77.899,0.312918
164.72,155.676,0.230329
164.73,155.353,0.315444
164.74,155.228,0.366734
164.75,77.606,0.571716
164.76,77.557,0.335939
164.77,154.665,0.225507
164.78,153.883,0.273262
164.79,155.124,0.293916
164.8,155.571,0.252216
164.81,78.31,0.446457
164.82,78.556,0.209762
164.83,233.655,0.570644
164.84,231.799,0.626276
164.85,232.358,0.759815
164.86,232.556,0.797724
164.87,233.046,0.757216
164.88,233.82,0.805392
164.89,233.673,0.808091
164.9,233.942,0.799212
164.91,234.975,0.760518
164.92,234.216,0.760951
164.93,233.56,0.515757
164.94,233.896,0.722946
164.95,234.146,0.760297
164.96,234.305,0.659568
164.97,234.105,0.627961
164.98,232.508,0.656798
164.99,232.374,0.607047
165,231.298,0.575293
165.01,231.92,0.683283
165.02,230.807,0.690416
165.03,230.434,0.755193
165.04,231.845,0.773211
165.05,231.887,0.731132
165.06,232.477,0.759091
165.07,233.761,0.734613
165.08,234.699,0.820804
165.09,235.89,0.823302
165.1,233.082,0.789824
165.11,232.996,0.833234
165.12,233.901,0.838571
165.13,233.436,0.814487
165.14,234.714,0.832712
165.15,236.371,0.851027
165.16,236.832,0.86972
165.17,237.744,0.856296
165.18,240.279,0.878841
165.19,244.203,0.806754
165.2,249.565,0.731839
165.21,253.805,0.820098
165.22,255.674,0.903927
165.23,257.721,0.799329
165.24,260.614,0.678521
165.25,262.248,0.712061
165.26,259.8,0.65295
165.27,259.318,0.777011
165.28,259.659,0.76004
165.29,256.389,0.504657
165.3,236.469,0.38072
165.31,235.957,0.471239
165.32,233.681,0.452232
165.33,118.104,0.492373
165.34,118.138,0.391798
165.35,117.811,0.284364
165.36,116.466,0.484475
165.37,115.609,0.238507
165.38,158.154,0.243616
165.39,164.8,0.20261
165.4,233.965,0.071807
165.41,183.449,0.130549
165.42,177.448,0.071724
165.43,196.49,0.046662
165.44,313.626,0.198201
165.45,317.244,0.755388
165.46,311.553,0.792238
165.47,310.435,0.819565
165.48,311.189,0.838406
165.49,311.029,0.859653
165.5,311.652,0.897468
165.51,310.296,0.857023
165.52,309.112,0.872125
165.53,308.582,0.851185
165.54,308.871,0.836923
165.55,310.452,0.771792
165.56,312.708,0.655745
165.57,311.882,0.690193
165.58,315.01,0.656624
165.59,312.588,0.799629
165.6,311.73,0.755919
165.61,312.345,0.758671
165.62,311.471,0.780272
165.63,311.349,0.692707
165.64,311.989,0.700546
165.65,312.185,0.621282
165.66,312.646,0.393973
165.67,309.765,0.415978
165.68,308.764,0.314478
165.69,309.07,0.221361
165.7,309.127,0.217742
165.71,45.43,0.244633
165.72,44.81,0.235046
165.73,233.057,0.140379
165.74,311.634,0.164534
165.75,311.373,0.336621
165.76,312.243,0.267537
165.77,311.514,0.332294
165.78,311.838,0.447346
165.79,311.071,0.359855
165.8,233.385,0.204703
165.81,233.1,0.275125
165.82,232.269,0.258277
165.83,231.262,0.31435
165.84,232.005,0.382684
165.85,232.801,0.377893
165.86,232.572,0.411348
165.87,233.452,0.391006
165.88,233.944,0.47731
165.89,233.966,0.497093
165.9,234.868,0.392502
165.91,235.003,0.610188
165.92,235.498,0.555073
165.93,233.349,0.679859
165.94,233.113,0.609229
165.95,232.762,0.64732
165.96,231.6,0.536464
165.97,232.471,0.514234
165.98,233.64,0.463733
165.99,234.163,0.386912
166,233.96,0.368196
166.01,234.019,0.351017
166.02,234.002,0.39992
166.03,232.833,0.414279
166.04,233.172,0.364077
166.05,234.427,0.511916
166.06,234.381,0.420004
166.07,234.391,0.583395
166.08,233.485,0.632339
166.09,234.087,0.542258
166.1,234.261,0.465261
166.11,233.966,0.433347
166.12,232.447,0.367276
166.13,231.65,0.269032
166.14,310.962,0.377251
166.15,311.591,0.668244
166.16,311.357,0.753701
166.17,310.463,0.789841
166.18,309.4,0.876267
166.19,310.138,0.853716
166.2,309.408,0.911735
166.21,310.586,0.894611
166.22,310.89,0.900538
166.23,311.822,0.914253
166.24,311.426,0.921318
166.25,311.986,0.916533
166.26,312.877,0.902892
166.27,312.393,0.905263
166.28,313.755,0.842034
166.29,314.71,0.879645
166.3,315.373,0.893087
166.31,315.543,0.86825
166.32,315.138,0.846037
166.33,315.952,0.840286
166.34,315.448,0.782757
166.35,313.111,0.681641
166.36,313.009,0.605987
166.37,313.417,0.642795
166.38,311.572,0.613651
166.39,311.853,0.663831
166.4,311.052,0.824287
166.41,312.158,0.817098
166.42,311.127,0.777374
166.43,311.824,0.821917
166.44,310.878,0.791766
166.45,310.195,0.845714
166.46,311.237,0.812721
166.47,311.451,0.841673
166.48,312.822,0.860513
166.49,314.496,0.82694
166.5,314.287,0.811959
166.51,316.138,0.810631
166.52,314.153,0.838659
166.53,311.48,0.864894
166.54,311.136,0.804695
166.55,311.814,0.855843
166.56,313.305,0.866553
166.57,314.103,0.83314
166.58,310.408,0.849709
166.59,311.839,0.842533
166.6,308.386,0.849537
166.61,308.268,0.812122
166.62,306.203,0.690259
166.63,305.476,0.597979
166.64,346.949,0.52564
166.65,348.761,0.630937
166.66,348.152,0.652318
166.67,349.822,0.735865
166.68,350.889,0.457409
166.69,351.065,0.302205
166.7,44.014,0.145101
166.71,227.736,0.098006
166.72,228.984,0.190227
166.73,281.957,0.161852
166.74,150.587,0.218128
166.75,151.757,0.381581
166.76,172.302,0.2794
166.77,169.416,0.265023
166.78,297.813,0.252591
166.79,296.435,0.353358
166.8,294.188,0.548617
166.81,289.977,0.585942
166.82,289.449,0.593584
166.83,290.207,0.662676
166.84,290.086,0.587305
166.85,288.534,0.647463
166.86,289.46,0.575637
166.87,290.69,0.658149
166.88,291.203,0.711983
166.89,293.05,0.677536
166.9,295.102,0.76276
166.91,294.432,0.742814
166.92,296.038,0.739395
166.93,296.513,0.753136
166.94,295.567,0.677466
166.95,296.395,0.58689
166.96,293.685,0.567107
166.97,291.289,0.662228
166.98,290.981,0.589331
166.99,292.816,0.613798
